Meeting_Days_Times,ENROLLMENT
TR 0930 - 1045,2043
TR 1100 - 1215,1725
MWF 1100 - 1150,1551
TR 1230 - 1345,1485
MWF 1000 - 1050,1432
MWF 0900 - 0950,1202
TR 0800 - 0915,1074
TR 1400 - 1515,776
MWF 0800 - 0850,669
MWF 1200 - 1250,634
MWF 1300 - 1350,616
MW 1400 - 1515,384
MWF 1400 - 1450,321
MW 1330 - 1445,256
MW 0930 - 1045,251
MW 1200 - 1315,231
MW 1100 - 1215,196
W 1200 - 1250,196
MW 1300 - 1415,141
MW 0900 - 0950,138
MW 1000 - 1050,107
MTWRF 1100 - 1150,106
MTWRF 1300 - 1350,103
M 1200 - 1250,98
T 1300 - 1450,95
MW 1100 - 1150,94
MTWRF 1000 - 1050,91
MW 1230 - 1345,90
R 1000 - 1150,90
R 1300 - 1450,87
W 1300 - 1450,86
MTWRF 1400 - 1450,85
MTWRF 0900 - 0950,82
M 1300 - 1450,79
T 1100 - 1150,76
T 1230 - 1515,75
TR 1000 - 1050,73
TR 1300 - 1350,71
TR 1100 - 1150,70
TR 1530 - 1645,70
TR 1100 - 1345,69
W 1200 - 1315,69
T 1000 - 1150,68
T 0800 - 1045,67
T 1100 - 1215,66
TR 0800 - 1045,66
MTWF 0800 - 0850,62
MW 1200 - 1250,62
MW 1500 - 1615,62
R 1100 - 1215,62
T 1230 - 1345,62
R 0800 - 0950,60
T 0800 - 0950,59
MTWR 0800 - 0850,56
R 0800 - 1045,54
MW 0800 - 0915,53
W 1400 - 1550,52
F 1200 - 1250,51
MW 1300 - 1350,51
W 1100 - 1150,51
W 1300 - 1350,50
W 1400 - 1645,50
M 1100 - 1250,49
MTWR 1000 - 1050,49
MW 0800 - 0940,49
MW 1400 - 1645,48
R 1230 - 1515,48
W 1600 - 1700,47
W 0930 - 1045,46
M 1300 - 1350,45
M 1400 - 1450,45
W 1500 - 1745,45
T 1400 - 1550,44
W 1000 - 1150,44
W 1700 - 2100,44
R 1400 - 1550,43
W 0800 - 1350,42
M 1000 - 1150,41
M 1500 - 1745,41
MWF 0700 - 0750,41
T 1400 - 1515,41
T 1530 - 1815,41
TR 0800 - 0850,41
W 1400 - 1500,41
MTWR 0900 - 0950,40
MW 1630 - 1745,39
W 1600 - 1845,38
M 1100 - 1150,37
M 1300 - 1530,37
MW 1100 - 1345,37
R 1900 - 2050,37
M 1400 - 1550,36
M 1600 - 1845,36
MW 0800 - 1045,34
TR 1400 - 1645,34
W 1400 - 1700,34
TR 1600 - 1715,33
W 1530 - 1620,32
W 1530 - 1815,32
F 0900 - 0950,30
R 1300 - 1350,30
W 1400 - 1515,30
M 0800 - 1030,29
MWRF 1100 - 1150,29
T 1400 - 1450,28
W 1300 - 1545,28
F 1000 - 1050,27
W 1300 - 1530,27
F 0800 - 0950,26
F 1000 - 1150,26
M 0900 - 1050,26
M 1200 - 1315,26
M 1200 - 1445,26
MW 0800 - 0850,26
R 1200 - 1350,26
W 1100 - 1215,26
MTWR 1100 - 1150,25
R 1100 - 1150,25
T 1200 - 1350,25
W 0800 - 0950,25
MF 0900 - 0950,24
MW 0835 - 0950,24
TR 1500 - 1615,24
W 0900 - 1145,24
W 1230 - 1515,24
M 0900 - 0950,23
M 1000 - 1100,23
R 1300 - 1550,23
T 0900 - 1150,23
WF 1000 - 1050,23
MF 1400 - 1515,22
MTWR 1200 - 1250,22
MW 1000 - 1150,22
R 1500 - 1650,22
TR 0930 - 1020,22
TR 1700 - 1815,22
WF 0900 - 0950,22
MW 0830 - 1030,21
MW 0900 - 1050,21
R 0930 - 1020,21
T 0930 - 1020,21
M 1400 - 1650,20
M 1930 - 2200,20
R 1400 - 1515,20
M 1630 - 1820,19
R 0800 - 0915,19
TR 1400 - 1450,19
R 1530 - 1815,18
T 1200 - 1600,17
T 1400 - 1645,17
T 1700 - 1945,17
TR 1230 - 1320,17
TR 1230 - 1515,17
W 1300 - 1415,17
W 1730 - 2015,17
M 1430 - 1620,16
MW 1100 - 1230,16
TR 0800 - 1040,16
W 1330 - 1445,16
M 1300 - 1550,15
M 1500 - 1600,15
M 1500 - 1650,15
M 1520 - 1750,15
MW 1600 - 1715,15
M 1430 - 1520,14
T 1300 - 1350,14
W 1000 - 1050,14
W 1400 - 1650,14
R 1000 - 1050,13
TR 1630 - 1745,13
TRF 1530 - 1645,13
F 1300 - 1350,12
TR 1000 - 1150,12
M 1400 - 1645,11
MW 1000 - 1115,11
R 1600 - 1845,11
TR 1000 - 1130,11
W 1700 - 1945,11
M 1000 - 1050,10
MTWRF 1500 - 1615,10
MWRF 1000 - 1050,10
T 1700 - 2100,10
TR 0900 - 0950,10
MW 1200 - 1345,9
R 1300 - 1415,9
TR 1500 - 1730,9
M 1700 - 1830,8
M 1700 - 1945,8
M 0930 - 1045,7
T 1300 - 1415,7
T 1500 - 1800,7
T 1600 - 1845,7
TR 1645 - 1730,7
M 1530 - 1800,6
M 1600 - 1650,6
MW 0900 - 1030,6
MW 1330 - 1610,6
R 0900 - 0950,6
T 1630 - 1755,6
TR 1100 - 1340,6
WR 1530 - 1700,6
F 1200 - 1300,5
M 1630 - 1755,5
MW 1530 - 1645,5
T 1400 - 1500,5
TR 1720 - 1835,5
W 1000 - 1100,5
W 1100 - 1200,5
R 1130 - 1530,4
TR 0900 - 1015,4
TR 1400 - 1640,4
W 1230 - 1530,4
M 1530 - 1700,3
TR 1440 - 1555,3
W 1500 - 1800,3
F 1000 - 1100,2
M 1700 - 1900,2
TR 0900 - 1050,2
M 1600 - 1715,1
R 0800 - 0850,0
