MTF 1515 - 1755,89
MTWRF 1315 - 1525,56
MRF 1615 - 1845,112
TF 1015 - 1255,119
MTF 1115 - 1210,3
WRF 0815 - 1020,117
T 0815 - 0920,160
MW 1015 - 1120,178
TR 0915 - 1155,153
MT 1515 - 1655,180
WR 0815 - 1010,103
WR 1015 - 1145,114
WR 1215 - 1405,96
MW 1115 - 1220,125
TWF 1415 - 1545,140
F 1215 - 1305,102
TW 1415 - 1505,13
TR 1315 - 1445,63
TWR 1615 - 1725,70
TWR 0815 - 0905,130
WR 1115 - 1210,185
TR 0715 - 0825,64
MWR 1515 - 1720,45
TF 1115 - 1325,113
MWF 1515 - 1625,114
TR 1415 - 1645,129
W 1115 - 1205,152
WR 1615 - 1825,51
MTWRF 1215 - 1410,92
MT 1415 - 1655,67
MWR 1515 - 1620,84
MW 1115 - 1210,49
MRF 0715 - 0920,168
WF 0915 - 1020,48
MTR 1015 - 1155,121
MRF 1315 - 1405,133
F 0815 - 1045,178
TR 1215 - 1325,113
WF 1615 - 1820,69
TWR 0715 - 0810,136
MTW 1215 - 1305,159
WRF 1115 - 1345,166
TR 0715 - 0945,125
MRF 1515 - 1645,68
MTW 0715 - 0920,184
MRF 1215 - 1305,75
TWR 1515 - 1645,51
TRF 1515 - 1720,111
F 0915 - 1105,168
WF 1515 - 1620,190
MRF 0815 - 1020,188
TF 1615 - 1725,185
MWR 0815 - 0905,160
MRF 0715 - 0910,162
TF 1315 - 1405,138
M 1615 - 1720,195
WF 1515 - 1705,60
TW 1215 - 1305,139
TR 0915 - 1145,63
WR 1615 - 1705,92
MWR 1615 - 1725,35
T 1015 - 1205,7
TWR 1515 - 1720,175
MW 1015 - 1120,124
MTW 0815 - 1055,5
MRF 1215 - 1405,38
TR 1515 - 1625,43
MWF 1115 - 1320,71
R 1615 - 1745,106
R 1615 - 1855,72
MTWRF 0915 - 1020,143
TW 1615 - 1855,194
MT 1115 - 1345,49
MRF 0915 - 1155,84
TF 1215 - 1410,137
W 1115 - 1205,104
MRF 1015 - 1145,90
TR 0715 - 0905,120
MR 1115 - 1220,45
TWR 1315 - 1425,130
MTR 1015 - 1220,12
TWR 1215 - 1325,107
MT 1415 - 1605,65
WR 1215 - 1305,176
MWR 1415 - 1605,20
120 1415 - 1555,160
TRF 1415 - 1620,31
MW 0915 - 1005,183
WRF 1515 - 1720,175
MWR 1415 - 1505,128
TR 1515 - 1655,7
MT 1215 - 1455,169
MF 1415 - 1620,18
MT 0715 - 0945,111
WRF 1115 - 1255,157
TWF 1515 - 1705,88
M 1615 - 1855,74
TR 0815 - 1025,192
MT 0815 - 0910,129
WF 1415 - 1620,188
MT 1115 - 1225,10
TRF 1315 - 1505,57
MF 0815 - 1055,158
MT 0915 - 1105,190
TRF 0815 - 1020,32
T 0915 - 1045,51
MRF 1515 - 1720,54
TR 0915 - 1120,164
TR 0915 - 1105,62
R 1315 - 1425,141
MTW 1215 - 1320,129
TW 0815 - 1025,103
TR 1515 - 1755,49
T 0715 - 0855,65
MR 1215 - 1420,159
TWR 1315 - 1510,181
WF 0715 - 0845,101
MR 1415 - 1645,187
MTW 1315 - 1420,178
MT 0715 - 0810,195
M 1515 - 1705,29
MWF 1415 - 1605,62
R 1315 - 1425,141
MTW 1215 - 1320,129
TW 0815 - 1025,103
TR 1515 - 1755,49
T 0715 - 0855,65
MR 1215 - 1420,159
TWR 1315 - 1510,181
WF 0715 - 0845,101
MR 1415 - 1645,187
MTW 1315 - 1420,178
MT 0715 - 0810,195
M 1515 - 1705,29
MWF 1415 - 1605,62
R 1315 - 1425,141
MTW 1215 - 1320,129
TW 0815 - 1025,103
TR 1515 - 1755,49
T 0715 - 0855,65
MR 1215 - 1420,159
TWR 1315 - 1510,181
WF 0715 - 0845,101
MR 1415 - 1645,187
MTW 1315 - 1420,178
MT 0715 - 0810,195
M 1515 - 1705,29
MWF 1415 - 1605,62
R 1315 - 1425,141
MTW 1215 - 1320,129
TW 0815 - 1025,103
TR 1515 - 1755,49
T 0715 - 0855,65
MR 1215 - 1420,159
TWR 1315 - 1510,181
WF 0715 - 0845,101
MR 1415 - 1645,187
MTW 1315 - 1420,178
MT 0715 - 0810,195
M 1515 - 1705,29
MWF 1415 - 1605,62
R 1315 - 1425,141
MTW 1215 - 1320,129
TW 0815 - 1025,103
TR 1515 - 1755,49
T 0715 - 0855,65
MR 1215 - 1420,159
TWR 1315 - 1510,181
. 1515 - 1655,93
WF 0915 - 1145,110
MTF 0815 - 0905,150
MTWRF 1115 - 1305,41
TWF 1215 - 1405,110
TWF 1015 - 1225,184
MT 1315 - 1405,64
MTF 1615 - 1820,83
MT 1415 - 1610,42
WR 0915 - 1055,16
T 1415 - 1620,162
TR 1415 - 1510,87
MTF 0815 - 0905,65
T 1215 - 1325,131
MW 1215 - 1405,33
TWF 1315 - 1425,148
TF 1515 - 1605,32
TWF 0915 - 1105,111
TRF 0815 - 0905,126
R 0815 - 1010,128
F 0715 - 0855,144
TR 0715 - 0905,166
MRF 0715 - 0810,93
MW 1415 - 1655,143
R 1615 - 1720,67
W 0815 - 0910,66
WRF 0915 - 1120,14
TR 1015 - 1210,96
WRF 0715 - 0955,73
MF 1615 - 1820,140
F 1015 - 1155,182
MF 1615 - 1805,57
