TWF 1415 - 1620,111
MWF,0824 1069.37
MT 1615 - 1710,26
TW 0815 - 1005,138
TWR 1415 - 1520,156
TF,1511 1741.165
MTW 1415 - 1645,109
TRF,1032 1222.146
MTF 0915 - 1025,3
TWR 0815 - 0925,86
M 1515 - 1610,86
R 0815 - 1045,22
MRF 1615 - 1820,3
R 1415 - 1620,74
TW,1646 1761.42
MT 1215 - 1410,125
TW,1608 1853.40
WRF 0715 - 0910,34
WF 1315 - 1510,8
T 1615 - 1855,189
TF,0847 1077.94
MR 1215 - 1325,37
W 1215 - 1305,130
R,1454 1604.49
WR 1015 - 1155,108
TR 1115 - 1310,115
MTF,1189 1339.74
MTF 1315 - 1455,61
MTF 1415 - 1545,14
TWF 1315 - 1455,81
MWF 1315 - 1420,36
WF 1615 - 1845,16
W 1415 - 1645,83
MTF,0809 999.101
R 0915 - 1145,158
MT 0815 - 1020,86
MTR 1315 - 1445,186
MR 1615 - 1805,122
MRF,1229 1459.77
MRF 1315 - 1420,120
TW,1653 1768.67
MWF 1215 - 1445,39
MTWRF 1115 - 1305,20
TF 1015 - 1120,6
MTF 1215 - 1420,118
MTWRF 0815 - 0910,47
TF 0915 - 1020,85
WR 1215 - 1345,113
TWF,1434 1534.106
W 1415 - 1520,10
