TW 0915 - 1025,29
MW 1515 - 1620,155
R 1215 - 1355,130
MF 0715 - 0910,153
TF 1515 - 1605,154
MWR 0915 - 1020,173
MTF 1315 - 1545,22
TRF 1315 - 1505,177
F 1215 - 1305,1
MRF 1415 - 1655,187
TF 0915 - 1110,153
MTF 1015 - 1155,84
WR 1315 - 1420,128
TWR 0915 - 1155,165
MWR 0815 - 0905,82
TR 1015 - 1225,41
WF 1615 - 1855,116
MTR 1215 - 1410,12
MT 1415 - 1505,122
R 0915 - 1125,158
MWF 1215 - 1320,8
MWF 1115 - 1205,88
TRF 0915 - 1105,117
MF 1315 - 1425,187
TR 1415 - 1505,138
TF 0815 - 1005,105
W 1415 - 1625,74
MRF 0815 - 1055,122
T 1515 - 1605,21
MW 1615 - 1755,194
MTR 1215 - 1420,8
TR 1015 - 1120,107
MTF 1415 - 1645,130
MWR 0915 - 1110,169
TR 1115 - 1225,25
MWR 1315 - 1555,44
TW 1615 - 1710,20
T 1315 - 1520,78
MTF 1615 - 1720,176
TF 1315 - 1525,79
TR 0915 - 1105,34
MTF 1515 - 1720,162
TF 0815 - 0905,42
M 1415 - 1605,15
MRF 1315 - 1520,156
TR 1115 - 1345,193
MTWRF 0715 - 0920,24
MT 1615 - 1845,197
MWF 1515 - 1645,160
MRF 1015 - 1105,56
W 0715 - 0820,115
MRF 1115 - 1225,53
R 1415 - 1505,131
MT 1215 - 1410,82
TR 1415 - 1505,156
TF 1115 - 1325,161
TRF 0915 - 1005,52
MTF 0715 - 0805,153
TW 1215 - 1345,44
TWF 0715 - 0955,3
WR 1515 - 1625,78
MT 1215 - 1305,170
W 1315 - 1405,189
WRF 0815 - 0925,197
MT 0915 - 1055,79
TWF 1615 - 1720,29
WR 1015 - 1220,115
MTF 1315 - 1455,90
MTW 0715 - 0905,104
TW 0715 - 0805,2
MT 1015 - 1210,13
MW 1615 - 1720,172
MF 0915 - 1025,56
TRF 0815 - 0945,13
MWR 0815 - 1045,196
TWF 0715 - 0805,55
TW 0915 - 1120,166
TRF 0915 - 1105,105
WR 0715 - 0810,135
MT 1015 - 1125,146
MT 1415 - 1625,68
TWR 0715 - 0905,35
W 0715 - 0805,78
TF 0915 - 1105,33
T 1315 - 1410,7
WRF 1415 - 1620,107
MT 0915 - 1045,123
WF 1515 - 1705,92
MW 1015 - 1220,199
W 1215 - 1355,69
TF 0815 - 1005,186
WR 0815 - 1005,58
TF 1115 - 1220,34
MWR 1215 - 1420,183
MTR 1215 - 1345,188
TWR 1315 - 1505,32
MWR 1315 - 1405,47
F 1115 - 1255,89
M 1115 - 1310,92
F 1215 - 1325,126
MRF 1515 - 1620,92
F 1515 - 1705,165
MW 0915 - 1010,16
WRF 1615 - 1755,94
TR 0715 - 0905,102
MWR 1115 - 1345,140
TW 1415 - 1620,74
T 1415 - 1655,160
MRF 1315 - 1510,0
TWF 1315 - 1445,189
MTF 1215 - 1325,48
MTW 1515 - 1605,174
TR 1415 - 1520,195
TF 0815 - 1055,22
TF 1615 - 1745,80
WF 1615 - 1725,85
TR 0815 - 1055,176
TWR 0915 - 1005,151
TR 1315 - 1510,195
WF 1615 - 1810,128
MTW 1015 - 1205,160
MTWRF 0915 - 1155,24
TR 0715 - 0955,47
MT 1115 - 1320,163
MWR 1115 - 1245,43
F 0715 - 0920,103
MTR 0715 - 0845,20
WR 1315 - 1505,29
M 1315 - 1420,11
M 1215 - 1420,123
MRF 0715 - 0945,84
MT 1615 - 1745,58
T 0915 - 1005,97
TR 1415 - 1655,165
MR 1215 - 1455,26
TF 1515 - 1605,165
TWF 1315 - 1555,176
MTR 1015 - 1225,86
MWF 1215 - 1345,31
MRF 0915 - 1025,142
WR 0715 - 0855,98
TF 1015 - 1220,155
M 1515 - 1620,165
MT 1115 - 1210,50
TF 1515 - 1620,145
TWR 0715 - 0805,161
M 0815 - 1045,157
WRF 1115 - 1325,145
MW 0715 - 0910,49
MTWRF 1415 - 1555,186
TF 1415 - 1610,163
MF 1515 - 1645,140
TF 1215 - 1420,49
MRF 1615 - 1705,170
MTWRF 1015 - 1155,8
MR 0815 - 0920,43
MTR 1215 - 1425,128
MTR 0915 - 1010,45
MR 1215 - 1425,157
WF 1615 - 1705,5
MRF 1215 - 1305,191
WR 1515 - 1605,94
MT 1415 - 1545,49
W 1515 - 1725,199
TF 0715 - 0905,177
MT 1215 - 1320,86
MTW 1115 - 1320,60
MWR 1315 - 1545,65
TRF 0815 - 1025,101
MRF 1115 - 1220,13
R 1015 - 1110,22
TR 0915 - 1110,95
WRF 1515 - 1710,47
MW 0815 - 0905,164
MRF 1515 - 1610,105
TF 1315 - 1545,134
MWR 0915 - 1020,133
TF 0715 - 0805,102
WR 1515 - 1710,150
TWR 1015 - 1110,23
TR 1515 - 1610,93
MT 1315 - 1425,177
TR 0715 - 0805,135
WF 1215 - 1325,62
TWR 1615 - 1710,178
TRF 0715 - 0805,110
TF 0715 - 0820,62
MR 1415 - 1505,21
MTWRF 1115 - 1305,31
TR 0915 - 1025,176
TR 1215 - 1320,87
