F 0900 - 1045,11
F 0900 - 1200,12
F 1000 - 1050,21
F 1200 - 1250,29
F 1300 - 1350,37
F 1600 - 1700,6
M 0730 - 0830,25
M 0800 - 1230,13
M 0900 - 0950,11
M 0900 - 0955,26
M 0900 - 1050,13
M 1000 - 1050,7
M 1000 - 1100,26
M 1000 - 1150,18
M 1200 - 1250,19
M 1200 - 1350,26
M 1200 - 1445,30
M 1300 - 1350,11
M 1300 - 1530,25
M 1300 - 1530,31
M 1400 - 1645,13
M 1500 - 1650,5
M 1600 - 1650,30
M 1600 - 1750,20
M 1730 - 1930,17
M 1800 - 1900,12
M 1800 - 1950,10
MF 0800 - 0915,19
MF 0900 - 0950,24
MTWF 0800 - 0850,52
MTWF 1000 - 1050,27
MTWR 1000 - 1050,11
MTWR 1100 - 1150,14
MTWR 1200 - 1250,14
MTWR 1300 - 1350,30
MW 0800 - 1040,17
MW 0900 - 1015,19
MW 0900 - 1030,15
MW 0900 - 1050,24
MW 1245 - 1400,5
MW 1315 - 1415,13
MW 1400 - 1450,20
MW 1600 - 1715,3
MW 1645 - 1730,10
MW 1700 - 1945,12
MWF 0700 - 0750,13
MWF 1500 - 1640,3
MWRF 1000 - 1050,4
MWRF 1200 - 1250,13
R 0930 - 1045,41
R 1100 - 1150,7
R 1130 - 1530,12
R 1230 - 1345,31
R 1400 - 1515,30
R 1400 - 1550,17
R 1400 - 1645,18
R 1500 - 1600,3
R 1500 - 1650,24
R 1500 - 1800,6
R 1530 - 1815,20
R 1600 - 1845,16
R 1630 - 1915,11
R 1700 - 1945,22
R 1800 - 2100,11
T 0800 - 0915,1
T 0900 - 0950,4
T 0900 - 1050,21
T 0930 - 1020,7
T 0930 - 1045,28
T 0930 - 1220,14
T 1200 - 1350,10
T 1200 - 1600,10
T 1330 - 1520,7
T 1400 - 1515,13
T 1400 - 1550,20
T 1400 - 1645,24
T 1400 - 1700,10
T 1500 - 1550,20
T 1500 - 1650,25
T 1630 - 1755,10
T 1800 - 1850,50
TR 0930 - 1020,20
TR 0930 - 1100,12
TR 1100 - 1340,3
TR 1200 - 1250,22
TR 1200 - 1315,2
TR 1300 - 1350,17
TR 1400 - 1450,7
TR 1400 - 1640,7
TR 1440 - 1555,3
TR 1530 - 1740,7
TR 1800 - 1915,10
W 0830 - 1225,11
W 0900 - 1050,24
W 0900 - 1145,24
W 0915 - 1045,30
W 1000 - 1100,5
W 1100 - 1200,2
W 1100 - 1215,17
W 1100 - 1250,24
W 1200 - 1315,27
W 1230 - 1515,22
W 1230 - 1530,10
W 1300 - 1350,8
W 1300 - 1530,18
W 1300 - 1545,27
W 1400 - 1450,2
W 1400 - 1515,8
W 1400 - 1630,31
W 1500 - 1745,21
W 1600 - 1700,19
W 1630 - 1755,7
W 1700 - 1945,22
W 1700 - 2130,18
W 1700 - 2145,19
W 1730 - 1830,5
W 1730 - 2020,3
WF 0900 - 1015,2
WF 1000 - 1050,4
F 1200 - 1350,22
M 1200 - 1315,81
M 1300 - 1450,62
M 1300 - 1530,56
M 1400 - 1450,8
M 1400 - 1550,80
M 1500 - 1745,57
M 1600 - 1800,8
M 1600 - 1845,23
M 1700 - 1900,3
M 1730 - 1900,5
M 1800 - 2045,322
